filename,xmin,ymin,xmax,ymax,confidence,class
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,496.8110046386719,208.66612243652344,603.1703491210938,306.3026428222656,0.6565702557563782,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,173.4779052734375,354.605712890625,299.0215759277344,499.0706481933594,0.6556612849235535,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,137.0681610107422,283.0435485839844,260.4618835449219,491.0138854980469,0.6409832239151001,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,199.51260375976562,219.4350128173828,302.24713134765625,344.3955078125,0.5495887398719788,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,171.7198486328125,248.91966247558594,280.9167785644531,382.1133728027344,0.5215503573417664,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,239.5577850341797,330.7166442871094,359.2729797363281,476.3739318847656,0.5207559466362,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,422.3449401855469,380.4563903808594,518.4122314453125,489.5860290527344,0.5121452212333679,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,103.4092788696289,235.05357360839844,230.06069946289062,380.29888916015625,0.5000004172325134,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,199.44029235839844,270.051513671875,285.48736572265625,392.982177734375,0.8950161933898926,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,182.9390411376953,100.49496459960938,259.7262878417969,250.9214324951172,0.8036938905715942,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,159.76425170898438,249.5663604736328,264.87481689453125,381.8058776855469,0.7866228818893433,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,381.7687072753906,384.6293029785156,471.99859619140625,489.87530517578125,0.7647088766098022,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,151.78611755371094,242.03746032714844,235.6248016357422,347.9482421875,0.6315732002258301,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,326.1072692871094,149.2963409423828,419.899658203125,258.6200866699219,0.5927691459655762,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,351.19268798828125,278.29638671875,550.4927978515625,439.2320251464844,0.9510015845298767,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,112.7969970703125,372.78814697265625,309.9320068359375,534.5805053710938,0.8401302099227905,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,405.05682373046875,239.68760681152344,617.8248291015625,402.2784729003906,0.8306810259819031,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,187.63442993164062,265.9527282714844,349.2482604980469,350.5089416503906,0.7731759548187256,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,328.4435729980469,62.761077880859375,441.3863830566406,170.30715942382812,0.5378071069717407,1
1_000294_jpg.rf.53dcd50ae1197124b8ba13a693917c7d.jpg,239.41990661621094,192.1346435546875,270.9767761230469,240.8411407470703,0.6165909767150879,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,319.2872009277344,445.3570861816406,373.8267517089844,511.417236328125,0.9099090695381165,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,195.03892517089844,296.3345947265625,248.79678344726562,378.22259521484375,0.8572346568107605,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,259.3399353027344,316.318603515625,334.33282470703125,401.90240478515625,0.8341822028160095,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,173.8872528076172,410.6726989746094,242.8910675048828,509.15240478515625,0.7951498031616211,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,404.8372497558594,340.9835205078125,453.67242431640625,465.5498962402344,0.7836627960205078,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,221.8359375,507.921142578125,276.2308044433594,588.9755249023438,0.7775262594223022,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,342.0736389160156,235.7862548828125,389.55035400390625,312.1071472167969,0.7711505889892578,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,244.9995574951172,330.3736572265625,314.5752868652344,416.5654296875,0.6436744928359985,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,213.77627563476562,99.73944854736328,249.26220703125,155.2518310546875,0.5522322058677673,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,377.1225891113281,484.52984619140625,420.9690856933594,555.4684448242188,0.5092387795448303,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,249.6074676513672,117.41983795166016,298.1720275878906,180.98016357421875,0.8495057821273804,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,394.572998046875,209.8790283203125,432.4293518066406,262.0309753417969,0.6318274140357971,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,134.2717742919922,170.7007598876953,168.47264099121094,215.81982421875,0.5934216380119324,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,448.834228515625,269.79022216796875,482.4819030761719,322.2742919921875,0.59292072057724,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,190.63345336914062,181.96278381347656,222.721923828125,227.6807861328125,0.5925900936126709,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,239.5825653076172,249.9107208251953,275.0854187011719,300.2402038574219,0.5721778273582458,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,287.68914794921875,277.783447265625,321.2256774902344,324.6864318847656,0.5351594090461731,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,349.3387145996094,265.1573181152344,393.6435546875,312.3331604003906,0.53497314453125,1
1_000296_jpg.rf.4250fecbade22cefb0b0e1d10c4042ed.jpg,344.7152404785156,343.2874450683594,382.69586181640625,385.4758605957031,0.5090919137001038,1
1_000297_jpg.rf.06e0b06ccfd4bcd1e7202ce61fdea098.jpg,265.1933288574219,288.9344787597656,319.18408203125,349.4542541503906,0.8533381819725037,1
1_000297_jpg.rf.06e0b06ccfd4bcd1e7202ce61fdea098.jpg,204.2047882080078,356.0265808105469,256.515380859375,416.6667175292969,0.8138089776039124,1
1_000297_jpg.rf.06e0b06ccfd4bcd1e7202ce61fdea098.jpg,425.2088317871094,340.2602844238281,476.517822265625,423.1042175292969,0.6558120250701904,1
1_000297_jpg.rf.06e0b06ccfd4bcd1e7202ce61fdea098.jpg,388.3055419921875,389.1456298828125,430.13916015625,441.6025085449219,0.5602128505706787,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,245.77346801757812,368.7977600097656,317.2968444824219,466.2510681152344,0.9098733067512512,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,260.740478515625,170.2234344482422,311.2792053222656,236.63528442382812,0.7231485843658447,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,260.8068542480469,228.8753204345703,316.5763854980469,304.95306396484375,0.6706636548042297,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,43.85661315917969,115.14568328857422,116.56607818603516,218.4709014892578,0.5853148102760315,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,80.9847412109375,265.1992492675781,147.48399353027344,361.0421142578125,0.5682159662246704,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,157.52880859375,265.8383483886719,205.6403350830078,322.37237548828125,0.5680590271949768,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,346.84661865234375,226.46421813964844,386.98211669921875,284.20953369140625,0.5585941076278687,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,248.6448974609375,119.35601043701172,287.3627624511719,173.3486785888672,0.5339031219482422,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,152.94949340820312,280.7568054199219,247.703125,390.3470153808594,0.9407504796981812,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,459.1750183105469,272.1229553222656,518.7193603515625,351.3002624511719,0.8808941841125488,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,370.1910095214844,263.4684143066406,417.8290710449219,346.16558837890625,0.8711986541748047,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,301.8011779785156,89.24098205566406,374.6473693847656,196.7125701904297,0.7951671481132507,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,247.55191040039062,190.39578247070312,309.5319519042969,258.5710144042969,0.7876449227333069,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,59.25079345703125,222.1965789794922,161.64581298828125,337.11676025390625,0.7549617886543274,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,82.30817413330078,333.6681213378906,165.6615447998047,441.4393005371094,0.6494469046592712,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,100.5156478881836,239.6942596435547,222.2836151123047,377.1270446777344,0.5070014595985413,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,284.0794677734375,272.9615173339844,346.13958740234375,350.28924560546875,0.5037406086921692,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,261.2855529785156,111.6653060913086,305.8490905761719,157.38829040527344,0.710529625415802,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,451.6100158691406,232.3206024169922,496.5924377441406,269.8031311035156,0.6704906821250916,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,158.15899658203125,103.43769836425781,212.23301696777344,147.72166442871094,0.5957273840904236,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,11.591376304626465,237.85647583007812,124.3301010131836,293.1767883300781,0.5748876929283142,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,188.5185546875,344.1363830566406,268.49371337890625,404.184814453125,0.5409464240074158,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,303.2315979003906,207.5680389404297,351.3929138183594,249.66600036621094,0.5346808433532715,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,315.9769287109375,406.4209899902344,364.79705810546875,450.7344665527344,0.5334441661834717,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,4.6266326904296875,249.20176696777344,87.05406951904297,298.63824462890625,0.5180574059486389,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,268.5965881347656,309.17938232421875,322.8490905761719,353.4316711425781,0.5162195563316345,1
1_000313_jpg.rf.623b5ba72977d8c0364f3b8f3944a5f5.jpg,214.91226196289062,349.5159912109375,303.7477111816406,406.3581237792969,0.5051013827323914,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,470.88018798828125,377.7156677246094,514.48193359375,435.7616271972656,0.7328125834465027,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,271.6202697753906,176.0176239013672,312.7747497558594,234.8778839111328,0.588752269744873,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,384.4449157714844,299.35284423828125,415.7549743652344,338.0270080566406,0.5731971859931946,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,469.5706481933594,227.06211853027344,501.455322265625,279.9071350097656,0.5723606944084167,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,447.203857421875,402.5883483886719,485.7083435058594,454.63287353515625,0.5711874961853027,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,348.4624938964844,316.8528747558594,384.42657470703125,362.1601257324219,0.5645518898963928,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,181.5015106201172,488.3057556152344,215.92691040039062,534.5093994140625,0.5528643727302551,1
1_000319_jpg.rf.420980baaacee39e276d75692d663bde.jpg,457.357421875,252.56150817871094,501.1457214355469,297.1697082519531,0.6029233932495117,1
1_000319_jpg.rf.420980baaacee39e276d75692d663bde.jpg,310.5212097167969,310.3338623046875,343.2322692871094,366.7424011230469,0.5911527872085571,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,254.8927459716797,90.18655395507812,334.8332824707031,154.8386688232422,0.7559570074081421,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,162.2213897705078,138.87692260742188,243.6080322265625,200.70689392089844,0.668133020401001,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,260.9855651855469,520.6542358398438,315.3898620605469,579.7545166015625,0.6608911156654358,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,309.9017333984375,165.2590789794922,380.1517333984375,225.4270477294922,0.6585657596588135,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,351.7568054199219,101.90001678466797,454.0,172.79144287109375,0.6130788326263428,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,270.9517822265625,455.788818359375,323.7045593261719,520.580810546875,0.888915479183197,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,294.3887023925781,327.0077819824219,334.17279052734375,388.79638671875,0.8802806735038757,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,394.2522888183594,273.74407958984375,443.6684265136719,351.9205322265625,0.8800855278968811,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,213.8370361328125,372.1806640625,268.20501708984375,462.8838806152344,0.8713986277580261,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,98.29154205322266,214.385498046875,154.50672912597656,278.64013671875,0.8473302125930786,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,503.0401916503906,305.9475402832031,542.1400146484375,373.1548767089844,0.7791872620582581,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,212.2145538330078,217.3294677734375,271.3724670410156,279.8296813964844,0.723636269569397,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,464.0951232910156,422.2760925292969,514.90283203125,500.8397521972656,0.5963011384010315,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,380.3139343261719,499.7022399902344,432.7961120605469,560.7683715820312,0.5787766575813293,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,174.6599578857422,127.48365783691406,222.43614196777344,176.64280700683594,0.5468348860740662,1
1_000334_jpg.rf.d2f69f8eb281d57dc9ce11e9927770f4.jpg,313.9084777832031,314.4760437011719,367.1096496582031,390.1250915527344,0.9241973161697388,1
1_000334_jpg.rf.d2f69f8eb281d57dc9ce11e9927770f4.jpg,304.34539794921875,446.968994140625,346.3509216308594,492.85406494140625,0.5748921036720276,1
1_000334_jpg.rf.d2f69f8eb281d57dc9ce11e9927770f4.jpg,463.8423767089844,302.9158020019531,508.3942565917969,356.43084716796875,0.509567379951477,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,247.41455078125,236.5002899169922,312.59478759765625,288.7644958496094,0.7966732978820801,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,147.1271514892578,255.0196075439453,227.946533203125,313.7206726074219,0.7420738339424133,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,408.0030212402344,464.9969787597656,472.916015625,518.1402587890625,0.6397833824157715,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,175.99671936035156,108.88655090332031,257.6178283691406,198.269287109375,0.6268060207366943,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,180.8616485595703,202.1225128173828,244.88919067382812,254.46226501464844,0.6061204671859741,1
1_000346_jpg.rf.59ad904f979edf1a7f03c93af4952f4e.jpg,234.5116424560547,323.84661865234375,284.5498962402344,404.5906677246094,0.8500839471817017,1
1_000346_jpg.rf.59ad904f979edf1a7f03c93af4952f4e.jpg,160.22837829589844,283.6885070800781,211.4073028564453,355.7900695800781,0.8499486446380615,1
1_000346_jpg.rf.59ad904f979edf1a7f03c93af4952f4e.jpg,261.05389404296875,463.714111328125,305.4336853027344,530.402099609375,0.5814020037651062,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,373.5911560058594,378.4894714355469,448.049072265625,493.15411376953125,0.8115056157112122,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,430.4114685058594,109.4324722290039,497.496826171875,187.09568786621094,0.5898512005805969,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,244.53469848632812,138.9266357421875,300.6194763183594,245.6364288330078,0.5440409779548645,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,131.6483612060547,104.1407470703125,201.1537322998047,217.4746856689453,0.5384303331375122,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,280.2612609863281,275.6642761230469,324.96234130859375,352.2646179199219,0.5318008065223694,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,383.544189453125,134.3610076904297,439.600341796875,240.26736450195312,0.5279547572135925,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,239.1803741455078,303.5863037109375,281.863037109375,370.3390808105469,0.514045000076294,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,493.2857360839844,114.8206558227539,553.9652709960938,202.21043395996094,0.5007774233818054,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,315.382568359375,170.09471130371094,362.7262878417969,236.99217224121094,0.876308262348175,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,399.5165710449219,119.6624984741211,440.9377136230469,175.3184051513672,0.8561925292015076,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,205.9464874267578,272.8602600097656,266.0606384277344,341.3678894042969,0.84447181224823,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,116.97252655029297,121.5550537109375,168.5226287841797,179.16770935058594,0.8071943521499634,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,144.16648864746094,338.70123291015625,178.83311462402344,400.0146484375,0.6507899165153503,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,115.69319915771484,231.08242797851562,157.74620056152344,282.82940673828125,0.6154506206512451,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,371.7886962890625,197.37039184570312,410.3991394042969,254.49363708496094,0.5514092445373535,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,224.06814575195312,332.6664733886719,261.5423278808594,391.08978271484375,0.5054213404655457,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,86.89293670654297,439.20196533203125,143.99070739746094,489.17041015625,0.915354311466217,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,194.1044921875,548.510009765625,268.2768249511719,607.679931640625,0.8577576279640198,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,65.72386169433594,155.6118621826172,110.73274993896484,193.34193420410156,0.7707064747810364,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,251.0842742919922,423.0862731933594,293.7779235839844,461.8429260253906,0.7082527875900269,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,125.74907684326172,533.793701171875,187.5164794921875,584.494384765625,0.6921735405921936,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,87.8261947631836,493.1619567871094,168.1426239013672,550.3568115234375,0.6881998181343079,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,458.2200622558594,349.8636169433594,494.94488525390625,380.0625915527344,0.6555830240249634,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,302.4709777832031,508.9613952636719,375.0656433105469,569.0159912109375,0.5742499828338623,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,387.02923583984375,153.07720947265625,435.96240234375,202.98175048828125,0.5694347620010376,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,348.5146179199219,488.3688659667969,415.0223083496094,539.9909057617188,0.5436055064201355,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,141.0730438232422,288.5351867675781,187.42547607421875,337.3288879394531,0.5431610941886902,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,276.2507019042969,229.0586395263672,335.55938720703125,280.9230041503906,0.9009685516357422,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,208.6323699951172,475.02740478515625,261.8500671386719,521.5678100585938,0.8988784551620483,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,122.67237854003906,147.69020080566406,176.27731323242188,201.56500244140625,0.6920778751373291,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,265.4241027832031,517.5235595703125,312.79339599609375,565.6945190429688,0.6491830945014954,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,287.93792724609375,393.39581298828125,334.4444274902344,446.85626220703125,0.6347209811210632,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,374.3785095214844,299.4955749511719,418.64337158203125,352.0252380371094,0.5698930621147156,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,259.9341735839844,145.7045135498047,307.3781433105469,205.3690185546875,0.5666383504867554,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,467.41845703125,523.4097290039062,525.3336181640625,569.6508178710938,0.5473728775978088,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,386.6584777832031,200.31524658203125,439.2545471191406,238.5323486328125,0.5317065715789795,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,380.494384765625,470.896484375,427.0132751464844,513.2249145507812,0.5248728394508362,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,360.22088623046875,470.7952575683594,423.0618591308594,562.2304077148438,0.8916903138160706,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,133.14990234375,402.4194641113281,199.75942993164062,518.0711059570312,0.8909560441970825,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,288.9127197265625,141.26866149902344,359.1422119140625,212.4391326904297,0.8800750970840454,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,432.57159423828125,268.55780029296875,500.4766540527344,372.6877746582031,0.7773764133453369,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,285.7767028808594,495.7345886230469,325.9765319824219,550.0183715820312,0.7737057209014893,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,44.000648498535156,250.81968688964844,127.92878723144531,346.840087890625,0.7734936475753784,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,77.05846405029297,415.5430603027344,143.39463806152344,514.8814697265625,0.7364716529846191,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,244.0045166015625,478.2588806152344,279.7082824707031,534.6741333007812,0.6940740346908569,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,134.16688537597656,290.9836120605469,188.50587463378906,369.0621643066406,0.6701232194900513,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,484.3916015625,417.4684143066406,581.9042358398438,512.3873901367188,0.6553720831871033,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,476.09375,226.0909423828125,536.3683471679688,288.9644470214844,0.5705150365829468,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,190.68679809570312,365.33111572265625,237.2335662841797,420.28662109375,0.5593089461326599,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,90.6396484375,232.5476531982422,151.2039031982422,298.1360778808594,0.5536070466041565,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,65.6802749633789,234.3030242919922,149.4300537109375,329.058349609375,0.5325123071670532,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,269.4053649902344,330.3062438964844,306.89434814453125,385.6974792480469,0.9038761854171753,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,320.6041259765625,484.92535400390625,357.4315185546875,534.3128662109375,0.7834447622299194,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,185.3811492919922,364.08587646484375,225.0421905517578,412.3341369628906,0.7084961533546448,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,453.29473876953125,493.7674255371094,490.9609375,540.9707641601562,0.6301245093345642,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,277.2058410644531,421.765380859375,322.7105407714844,469.0995788574219,0.6264507174491882,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,396.5988464355469,426.4703674316406,441.6904296875,478.946533203125,0.6218143105506897,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,308.5055847167969,215.36875915527344,335.1551818847656,256.2347106933594,0.5494628548622131,1
1_000369_jpg.rf.f51bce55706b097e5d471a72775496a9.jpg,447.93414306640625,404.9929504394531,489.6036682128906,457.8240661621094,0.514043390750885,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,423.47491455078125,440.4003601074219,476.5814514160156,532.6405029296875,0.8999422192573547,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,198.573486328125,370.9848327636719,253.4580535888672,442.3434753417969,0.7041318416595459,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,325.5084533691406,420.6375427246094,366.5426330566406,475.505126953125,0.691653847694397,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,148.0448760986328,493.2938537597656,223.43028259277344,574.0352783203125,0.6871417760848999,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,370.0172119140625,135.00656127929688,417.43756103515625,193.20907592773438,0.6719866991043091,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,344.3195495605469,311.3394775390625,382.7794494628906,353.4545593261719,0.6028922200202942,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,191.93673706054688,337.2560729980469,246.74365234375,423.28717041015625,0.5887999534606934,1
